customer_id,loan_amount,annual_income,debt_ratio,credit_utilization,inquiries_6m,delinquency_history,employment_years,label
C00383,20554.78,59863.47,0.34,0.28,2,0,15.58,repay
C00677,20807.6,42768.26,0.07,0.46,1,0,15.27,repay
C00946,19907.06,69759.75,0.3,0.52,3,0,17.19,repay
C00164,25735.2,117205.47,0.28,0.34,2,0,12.23,repay
C01368,9356.73,84478.9,0.27,0.54,2,0,22.16,repay
C00890,37931.67,79765.95,0.21,0.51,2,0,2.88,repay
C00037,23733.37,43799.18,0.73,0.97,2,0,5.09,default
C01141,33224.24,49067.9,0.13,0.31,3,0,10.76,repay
C01161,47889.27,188309.91,0.18,0.14,2,0,6.56,repay
C01247,34023.89,185882.06,0.23,0.57,0,0,8.46,repay
C01493,40322.92,166795.94,0.36,0.29,3,0,15.5,repay
C00656,31472.35,44579.89,0.07,0.31,3,0,16.23,repay
C00445,47808.73,114277.97,0.41,0.05,2,0,4.84,repay
C01427,24714.27,133097.11,0.09,0.55,1,0,23.29,repay
C00884,15944.12,170463.19,0.39,0.13,0,0,12.27,repay
C00158,35860.32,98445.51,0.44,0.41,3,0,16.13,repay
C00942,26585.9,161016.53,0.14,0.48,0,0,11.29,repay
C01277,26363.11,137389.08,0.39,0.46,0,0,23.83,repay
C00504,39565.19,50997.17,0.35,0.2,3,0,3.31,repay
C00809,32384.01,147549.69,0.22,0.51,1,0,12.41,repay
C00332,20253.64,151207.61,0.31,0.46,1,0,16.36,repay
C00684,17396.34,68619.09,0.13,0.69,3,0,21.18,repay
C01246,26795.92,94885.92,0.1,0.53,2,0,12.86,repay
C01068,30397.66,127945.28,0.39,0.68,3,0,4.51,repay
C00074,20605.47,43767.44,0.24,0.52,7,3,1.12,default
C01279,28919.61,41306.15,0.14,0.28,3,0,5.94,repay
C01063,28203.16,66437.89,0.24,0.34,1,0,23.92,repay
C00173,21026.72,40313.47,0.29,0.64,2,0,8.89,repay
C01084,24860.71,168774.32,0.38,0.06,1,0,23.71,repay
C00802,43752.59,192016.59,0.16,0.41,1,0,12.02,repay
C00510,45475.46,194165.13,0.37,0.07,2,0,24.59,repay
C00116,6770.67,40673.5,0.22,0.45,8,1,1.06,default
C01324,12773.76,151767.14,0.36,0.66,3,0,23.73,repay
C01377,10271.76,130398.45,0.28,0.61,2,0,2.18,repay
C00035,14459.53,24716.36,0.5,0.3,10,2,1.59,default
C00811,13076.17,158711.49,0.26,0.1,3,0,3.21,repay
C01442,27527.16,115776.3,0.4,0.6,3,0,20.87,repay
C01485,37180.54,94157.36,0.29,0.19,1,0,5.0,repay
C00651,5833.25,131097.65,0.31,0.23,0,0,19.32,repay
C01366,40010.56,150563.84,0.28,0.51,1,0,10.05,repay
C01266,48706.36,130189.9,0.07,0.49,2,0,10.81,repay
C01061,25922.87,181226.66,0.09,0.43,2,0,16.2,repay
C00147,16887.64,78107.78,0.41,0.35,0,0,23.32,repay
C00640,49572.71,102837.06,0.44,0.66,3,0,9.05,repay
C00020,20060.7,30915.3,0.61,1.0,0,1,5.09,default
C01041,35546.84,124552.09,0.21,0.64,2,0,20.19,repay
C00605,9819.68,86966.95,0.18,0.69,1,0,17.96,repay
C00851,20055.66,141716.24,0.26,0.33,3,0,20.79,repay
C01428,17312.72,129981.48,0.17,0.14,2,0,22.03,repay
C00557,20205.45,70018.7,0.33,0.41,2,0,19.82,repay
C01415,48509.76,138574.63,0.36,0.17,1,0,16.03,repay
C01371,24240.14,120975.84,0.06,0.12,2,0,10.98,repay
C00734,11336.85,88875.16,0.28,0.18,3,0,10.95,repay
C00328,21659.66,42852.09,0.32,0.34,1,0,6.25,repay
C00232,26917.97,185376.38,0.14,0.1,0,0,4.39,repay
C00165,22365.74,118875.14,0.44,0.61,2,0,10.19,repay
C00235,12557.87,54672.65,0.24,0.31,1,0,11.97,repay
C00141,21099.92,53424.83,0.08,0.16,1,0,24.87,repay
C00643,36789.64,137395.35,0.1,0.41,1,0,21.05,repay
C01394,37452.11,90575.78,0.41,0.33,1,0,1.67,repay
C01060,24547.83,55191.81,0.24,0.57,0,0,20.13,repay
C01353,42552.85,129247.02,0.44,0.56,3,0,23.67,repay
C00212,35482.52,45024.84,0.09,0.36,0,0,21.55,repay
C01133,28083.0,116295.65,0.08,0.29,3,0,21.46,repay
C00084,28078.34,32821.58,0.86,0.91,3,0,1.83,default
C00522,14965.04,152820.82,0.32,0.28,2,0,19.3,repay
C01343,20924.05,167085.08,0.17,0.33,1,0,10.82,repay
C00323,46347.04,199190.03,0.39,0.48,1,0,17.0,repay
C00329,45698.16,165708.16,0.32,0.14,3,0,6.01,repay
C00174,11055.06,84532.62,0.07,0.49,0,0,17.63,repay
C00566,33499.59,148774.56,0.29,0.15,0,0,23.2,repay
C00269,21134.0,166591.52,0.19,0.24,3,0,5.75,repay
C00347,32693.8,145211.97,0.1,0.3,0,0,23.71,repay
C01149,22137.1,127301.1,0.17,0.13,2,0,9.14,repay
C00102,10153.37,53366.51,0.6,0.89,3,0,3.27,default
C00842,37282.07,169604.66,0.23,0.37,3,0,5.89,repay
C00120,35631.61,134840.98,0.24,0.17,1,0,12.55,repay
C00061,7149.37,42849.16,0.21,0.38,10,1,1.21,default
C00490,31005.3,141775.41,0.17,0.62,2,0,12.05,repay
C01073,12048.95,93296.76,0.28,0.36,0,0,4.16,repay
C00380,24385.89,168774.83,0.31,0.47,2,0,23.6,repay
C01319,26810.34,142122.86,0.28,0.11,0,0,19.6,repay
C01034,10948.47,91558.92,0.14,0.41,3,0,2.58,repay
C00327,25078.73,188419.52,0.41,0.61,2,0,17.43,repay
C01236,28238.93,117704.59,0.32,0.53,0,0,17.19,repay
C01320,16429.74,126563.88,0.26,0.6,0,0,20.44,repay
C00001,26113.25,44840.13,0.25,0.35,7,2,1.97,default
C00742,11777.32,95466.51,0.19,0.47,0,0,2.6,repay
C00350,18364.02,122874.14,0.41,0.54,2,0,10.7,repay
C00330,34645.39,71428.44,0.17,0.2,3,0,10.26,repay
C00719,13219.28,198847.66,0.16,0.43,2,0,9.34,repay
C01159,37433.22,106147.6,0.11,0.57,1,0,9.76,repay
C00596,17422.48,174507.19,0.38,0.32,3,0,11.98,repay
C00631,5539.44,168744.89,0.26,0.57,3,0,7.53,repay
C00799,17226.71,129209.24,0.39,0.56,2,0,9.32,repay
C01030,14656.33,61299.61,0.4,0.3,0,0,23.02,repay
C00275,42587.21,49050.06,0.28,0.33,2,0,7.23,repay
C00984,31676.8,118852.83,0.41,0.64,2,0,12.39,repay
C01274,23796.59,191089.27,0.22,0.16,2,0,22.59,repay
C01172,35154.7,94947.91,0.17,0.53,3,0,10.68,repay
C00062,22856.11,31463.96,0.45,0.5,11,3,1.08,default
C00551,43361.53,193091.15,0.23,0.4,3,0,4.92,repay
C01484,17629.55,60088.99,0.24,0.31,1,0,20.61,repay
C00874,26434.33,55933.52,0.14,0.08,0,0,5.39,repay
C01373,8829.2,129953.74,0.26,0.22,1,0,19.98,repay
C01123,43311.89,177755.42,0.11,0.11,2,0,24.4,repay
C00756,41416.14,119294.62,0.22,0.42,3,0,17.08,repay
C00043,29510.35,52106.32,0.88,0.94,2,0,1.74,default
C01197,37608.66,58906.96,0.1,0.28,1,0,13.74,repay
C00663,30053.46,88971.67,0.16,0.22,1,0,3.99,repay
C00482,19589.77,151027.36,0.3,0.57,3,0,14.81,repay
C01464,9841.55,52449.08,0.23,0.17,0,0,2.24,repay
C00579,7040.41,130449.49,0.35,0.47,1,0,1.14,repay
C00617,36803.17,52365.31,0.12,0.4,2,0,11.76,repay
C00066,5261.15,19993.89,0.25,0.59,9,1,1.3,default
C01219,21228.77,131468.51,0.24,0.53,0,0,13.56,repay
C00125,36669.26,186599.86,0.43,0.57,3,0,14.83,repay
C00513,19031.96,156655.34,0.35,0.29,2,0,15.58,repay
C01401,24439.68,187152.67,0.43,0.06,1,0,15.35,repay
C01124,15462.06,183117.07,0.44,0.25,1,0,21.05,repay
C00281,32173.44,53546.87,0.18,0.41,3,0,14.77,repay
C00690,12012.85,170448.81,0.38,0.25,2,0,6.24,repay
C00355,25764.28,118513.46,0.19,0.23,3,0,2.49,repay
C00973,14242.52,168527.23,0.33,0.3,0,0,21.6,repay
C00251,30741.34,187788.19,0.25,0.23,1,0,7.22,repay
C00761,40909.25,40379.3,0.32,0.2,2,0,5.18,repay
C00564,42415.97,47815.31,0.06,0.06,0,0,16.64,repay
C00903,48801.89,54899.06,0.37,0.25,2,0,15.23,repay
C00773,19973.27,133225.24,0.34,0.48,1,0,22.48,repay
C00161,36057.66,165296.51,0.22,0.13,2,0,18.59,repay
C00718,41428.4,58853.29,0.24,0.7,3,0,23.23,repay
C00951,29993.98,169923.92,0.05,0.28,0,0,18.88,repay
C00021,10901.3,28498.63,0.35,0.49,8,3,0.53,default
C00731,28729.53,134423.43,0.4,0.08,2,0,14.41,repay
C00654,45810.75,183437.91,0.41,0.56,2,0,9.9,repay
C01333,36281.28,125373.53,0.29,0.68,0,0,6.6,repay
C00376,25075.44,112482.35,0.26,0.11,1,0,2.06,repay
C00714,24726.78,106433.9,0.21,0.14,2,0,2.4,repay
C00988,43180.77,61704.25,0.07,0.54,3,0,3.87,repay
C01083,42542.2,85543.08,0.35,0.14,0,0,7.1,repay
C00860,25120.17,43370.53,0.26,0.51,0,0,14.47,repay
C01409,34888.94,157441.92,0.17,0.11,1,0,20.81,repay
C01367,36375.96,64845.04,0.22,0.11,0,0,6.62,repay
C00151,43358.33,90107.19,0.43,0.44,2,0,18.07,repay
C01212,23566.45,182068.44,0.35,0.68,3,0,8.31,repay
C01292,18716.69,97667.97,0.36,0.16,2,0,6.06,repay
C01235,49057.91,176365.23,0.09,0.5,0,0,11.33,repay
C00014,28380.92,24963.33,0.37,0.33,7,3,0.45,default
C01305,27810.05,98240.14,0.44,0.09,2,0,22.03,repay
C01224,33092.06,120553.89,0.21,0.11,0,0,18.77,repay
C00505,26202.43,73838.34,0.25,0.44,2,0,6.0,repay
C00587,34819.28,127923.39,0.06,0.23,2,0,20.75,repay
C01414,15215.15,99455.22,0.43,0.15,2,0,15.37,repay
C01158,42349.85,84155.87,0.09,0.17,0,0,21.9,repay
C01057,13226.69,47429.6,0.13,0.22,1,0,2.28,repay
C00692,28275.06,44013.02,0.09,0.07,1,0,3.67,repay
C01086,15531.76,156465.05,0.21,0.21,0,0,6.72,repay
C00496,30124.26,54843.52,0.43,0.34,1,0,19.3,repay
C01486,48108.36,106964.76,0.44,0.14,2,0,2.29,repay
C00650,35618.57,161034.54,0.35,0.25,3,0,24.17,repay
C00381,42048.08,91396.41,0.22,0.62,2,0,14.71,repay
C01040,39177.43,117383.19,0.16,0.63,0,0,2.7,repay
C00169,28206.1,192414.54,0.35,0.63,3,0,20.64,repay
C01364,46701.15,93345.52,0.22,0.16,1,0,2.14,repay
C01189,26911.18,41210.09,0.23,0.59,3,0,3.26,repay
C00948,44349.55,144494.0,0.18,0.46,2,0,7.82,repay
C00400,30246.35,82121.8,0.33,0.51,3,0,4.95,repay
C00949,42924.52,189853.06,0.1,0.23,0,0,1.02,repay
C00221,12344.73,131866.18,0.32,0.45,2,0,11.57,repay
C01383,23999.54,86648.9,0.07,0.24,0,0,2.47,repay
C00864,13627.32,86967.14,0.12,0.5,1,0,20.53,repay
C00819,48617.16,48784.54,0.15,0.24,3,0,11.7,repay
C01291,32782.88,46071.01,0.09,0.11,0,0,5.47,repay
C00826,30941.65,152049.0,0.4,0.39,2,0,14.62,repay
C00157,30741.74,103852.15,0.2,0.68,1,0,5.42,repay
C01392,26516.23,93568.09,0.3,0.4,0,0,4.96,repay
C00782,13979.0,150638.32,0.39,0.32,3,0,20.01,repay
C01183,5053.62,198039.41,0.44,0.24,3,0,21.04,repay
C01339,19360.49,175973.37,0.16,0.4,1,0,14.98,repay
C00908,16565.38,151760.13,0.3,0.58,1,0,13.41,repay
C00967,24904.27,43043.19,0.09,0.06,3,0,4.63,repay
C01461,25463.48,99426.43,0.3,0.57,0,0,5.83,repay
C00968,19736.65,72125.52,0.2,0.1,1,0,18.24,repay
C00594,32011.52,77390.21,0.24,0.54,2,0,15.48,repay
C01049,21411.43,89435.89,0.09,0.52,2,0,12.91,repay
C00627,33079.96,75260.61,0.12,0.34,1,0,24.4,repay
C00837,44426.97,65370.64,0.26,0.6,0,0,6.06,repay
C00443,6433.94,96202.97,0.32,0.29,0,0,23.21,repay
C00408,45678.7,96700.76,0.31,0.19,0,0,17.05,repay
C01199,40140.82,110562.95,0.43,0.07,2,0,9.47,repay
C00311,30993.31,182892.08,0.13,0.1,2,0,12.11,repay
C00459,20299.47,162904.71,0.15,0.63,1,0,9.68,repay
C00012,46218.52,52522.06,0.66,0.88,2,1,3.96,default
C01214,31131.73,62933.37,0.29,0.54,3,0,7.05,repay
C00535,14021.26,135503.52,0.15,0.69,0,0,12.88,repay
C00833,14892.26,60612.04,0.1,0.28,0,0,16.99,repay
C00506,25526.38,65073.49,0.05,0.59,0,0,16.45,repay
C00934,35144.74,98411.29,0.25,0.65,3,0,22.75,repay
C00765,10763.6,134001.93,0.36,0.42,0,0,3.77,repay
C01126,5382.97,59953.29,0.31,0.64,0,0,13.97,repay
C01076,10392.96,58819.68,0.1,0.23,2,0,23.01,repay
C00865,31109.12,82594.76,0.17,0.34,2,0,13.94,repay
C00009,25764.19,44874.04,0.17,0.3,10,2,1.04,default
C00623,32928.74,41438.05,0.34,0.46,2,0,13.73,repay
C00699,38164.92,185153.36,0.38,0.4,2,0,15.91,repay
C00628,22073.95,72600.26,0.38,0.12,2,0,9.75,repay
C00175,46707.81,49899.89,0.13,0.1,1,0,13.98,repay
C01272,22450.17,50476.75,0.21,0.51,0,0,4.86,repay
C00717,6464.41,158875.28,0.11,0.55,2,0,21.9,repay
C00416,35672.64,137809.68,0.44,0.4,2,0,15.98,repay
C01262,43530.31,110229.6,0.31,0.31,2,0,24.2,repay
C00140,16498.39,177544.62,0.14,0.1,3,0,17.16,repay
C00560,21980.13,122175.84,0.23,0.1,0,0,24.04,repay
C00239,16247.67,191401.88,0.31,0.12,3,0,19.29,repay
C01195,25413.66,142927.06,0.44,0.45,3,0,20.95,repay
C00585,5892.15,134582.39,0.45,0.26,1,0,22.41,repay
C00850,14431.15,128480.92,0.2,0.52,0,0,11.53,repay
C00495,35075.88,176847.73,0.15,0.46,0,0,2.08,repay
C00846,37944.49,50622.16,0.34,0.4,3,0,22.91,repay
C00200,26446.5,133782.59,0.26,0.41,3,0,22.3,repay
C00127,42299.86,111754.57,0.19,0.42,0,0,13.27,repay
C01255,32700.55,135690.24,0.42,0.11,3,0,3.67,repay
C00980,20985.54,97581.71,0.21,0.54,3,0,17.53,repay
C01087,48624.59,177496.44,0.11,0.42,0,0,21.52,repay
C00353,9097.53,138591.13,0.15,0.51,0,0,5.28,repay
C00291,30843.0,45284.55,0.11,0.28,3,0,23.65,repay
C01108,48537.62,137848.25,0.15,0.42,0,0,19.19,repay
C00780,5881.91,167707.34,0.08,0.17,1,0,20.41,repay
C01289,44996.22,80645.67,0.31,0.47,0,0,22.39,repay
C00231,18934.18,132267.7,0.31,0.08,3,0,15.18,repay
C00658,39836.87,52797.37,0.31,0.15,1,0,21.9,repay
C00686,11542.82,109477.13,0.45,0.32,2,0,20.04,repay
